index,price,direction,structure_state,zone_status,zone_type,zone_direction,zone_lifecycle,zone_low,zone_high,interacting,location_quality,trigger_status,trigger_source,trigger_direction,trigger_lifecycle,trigger_age,trigger_freshness,trigger_fresh,location_valid,selected_zone_match,readiness
220,63997.93,NEUTRAL,UNDEFINED,AVAILABLE,ORDER_BLOCK,BULLISH,CONFIRMED,63764.0,63890.01,True,INTERACTING,AWAITING_DIRECTION,ORDER_BLOCK,BULLISH,CONFIRMED,0,FRESH,True,False,False,NO_DIRECTION
221,64070.22,BEARISH,PROTECTED,AVAILABLE,ORDER_BLOCK,BULLISH,CONFIRMED,63764.0,63890.01,True,INTERACTING,DIRECTION_CONFLICT,ORDER_BLOCK,BULLISH,CONFIRMED,0,FRESH,True,False,False,CONFLICT
222,64203.08,BULLISH,CHARACTER_CHANGE,AVAILABLE,ORDER_BLOCK,BULLISH,CONFIRMED,63764.0,63890.01,True,INTERACTING,CONFIRMED,ORDER_BLOCK,BULLISH,CONFIRMED,0,FRESH,True,True,True,CONFIRMED
223,64190.92,BULLISH,STRUCTURE_BREAK,AVAILABLE,FVG,BULLISH,PARTIAL_FILL,64082.0,64149.97,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,ZONE_INTERACTION
224,64223.36,BULLISH,PROTECTED,AVAILABLE,ORDER_BLOCK,BULLISH,CONFIRMED,63764.0,63890.01,True,INTERACTING,CONFIRMED,ORDER_BLOCK,BULLISH,CONFIRMED,0,FRESH,True,True,True,CONFIRMED
225,64152.9,BULLISH,PROTECTED,AVAILABLE,FVG,BULLISH,PARTIAL_FILL,64082.0,64149.97,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,ZONE_INTERACTION
226,64176.0,BULLISH,PROTECTED,AVAILABLE,ORDER_BLOCK,BULLISH,CONFIRMED,63764.0,63890.01,True,INTERACTING,CONFIRMED,ORDER_BLOCK,BULLISH,CONFIRMED,0,FRESH,True,True,True,CONFIRMED
227,64061.23,BULLISH,PROTECTED,AVAILABLE,FVG,BULLISH,PARTIAL_FILL,63998.11,64070.0,True,INTERACTING,DIRECTION_CONFLICT,LIQUIDITY,BEARISH,CONFIRMED,0,FRESH,True,False,False,ZONE_INTERACTION
228,64176.77,BULLISH,PROTECTED,AVAILABLE,ORDER_BLOCK,BULLISH,CONFIRMED,63764.0,63890.01,True,INTERACTING,CONFIRMED,ORDER_BLOCK,BULLISH,CONFIRMED,0,FRESH,True,True,True,CONFIRMED
229,64119.51,BULLISH,PROTECTED,AVAILABLE,FVG,BULLISH,PARTIAL_FILL,63998.11,64070.0,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
230,64177.7,BULLISH,PROTECTED,AVAILABLE,ORDER_BLOCK,BULLISH,CONFIRMED,63764.0,63890.01,True,INTERACTING,CONFIRMED,ORDER_BLOCK,BULLISH,CONFIRMED,0,FRESH,True,True,True,CONFIRMED
231,64140.8,BULLISH,PROTECTED,AVAILABLE,FVG,BULLISH,PARTIAL_FILL,63998.11,64070.0,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
232,64132.78,BULLISH,PROTECTED,AVAILABLE,FVG,BULLISH,PARTIAL_FILL,63998.11,64070.0,False,NEAR,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
233,64162.12,BULLISH,PROTECTED,AVAILABLE,ORDER_BLOCK,BULLISH,CONFIRMED,63764.0,63890.01,True,INTERACTING,CONFIRMED,ORDER_BLOCK,BULLISH,CONFIRMED,0,FRESH,True,True,True,CONFIRMED
234,64078.0,BULLISH,PROTECTED,AVAILABLE,FVG,BULLISH,MITIGATED,63998.11,64070.0,True,INTERACTING,CONFIRMED,LIQUIDITY,BULLISH,CONFIRMED,0,FRESH,True,True,True,INVALID_ZONE
235,64038.88,BEARISH,CHARACTER_CHANGE,AVAILABLE,FVG,BULLISH,MITIGATED,63998.11,64070.0,True,INTERACTING,DIRECTION_CONFLICT,LIQUIDITY,BULLISH,CONFIRMED,0,FRESH,True,False,False,CONFLICT
236,64066.0,BEARISH,PROTECTED,AVAILABLE,ORDER_BLOCK,BEARISH,MITIGATED,64134.93,64213.77,False,APPROACHING,DIRECTION_CONFLICT,LIQUIDITY,BULLISH,CONFIRMED,0,FRESH,True,False,False,INVALID_ZONE
237,64129.99,BEARISH,PROTECTED,AVAILABLE,ORDER_BLOCK,BEARISH,MITIGATED,64134.93,64213.77,False,NEAR,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,INVALID_ZONE
238,64147.99,BEARISH,PROTECTED,AVAILABLE,ORDER_BLOCK,BEARISH,MITIGATED,64134.93,64213.77,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,INVALID_ZONE
239,64178.04,BULLISH,CHARACTER_CHANGE,AVAILABLE,FVG,BULLISH,PARTIAL_FILL,64133.09,64147.99,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,ZONE_INTERACTION
240,64206.29,BULLISH,STRUCTURE_BREAK,AVAILABLE,FVG,BULLISH,PARTIAL_FILL,64150.0,64178.03,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,ZONE_INTERACTION
241,64158.75,BULLISH,PROTECTED,AVAILABLE,FVG,BULLISH,PARTIAL_FILL,64133.09,64147.99,True,INTERACTING,DIRECTION_CONFLICT,LIQUIDITY,BEARISH,CONFIRMED,0,FRESH,True,False,False,ZONE_INTERACTION
242,64228.59,BULLISH,PROTECTED,AVAILABLE,ORDER_BLOCK,BULLISH,CONFIRMED,63764.0,63890.01,True,INTERACTING,CONFIRMED,ORDER_BLOCK,BULLISH,CONFIRMED,0,FRESH,True,True,True,CONFIRMED
243,64191.73,BULLISH,PROTECTED,AVAILABLE,FVG,BULLISH,PARTIAL_FILL,64133.09,64147.99,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
244,64203.26,BULLISH,PROTECTED,AVAILABLE,ORDER_BLOCK,BULLISH,CONFIRMED,63764.0,63890.01,True,INTERACTING,CONFIRMED,ORDER_BLOCK,BULLISH,CONFIRMED,0,FRESH,True,True,True,CONFIRMED
245,64213.92,BULLISH,PROTECTED,AVAILABLE,ORDER_BLOCK,BULLISH,CONFIRMED,63764.0,63890.01,True,INTERACTING,CONFIRMED,ORDER_BLOCK,BULLISH,CONFIRMED,0,FRESH,True,True,True,CONFIRMED
246,64198.89,BULLISH,PROTECTED,AVAILABLE,FVG,BULLISH,PARTIAL_FILL,64133.09,64147.99,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
247,64208.05,BULLISH,PROTECTED,AVAILABLE,ORDER_BLOCK,BULLISH,CONFIRMED,63764.0,63890.01,True,INTERACTING,CONFIRMED,ORDER_BLOCK,BULLISH,CONFIRMED,0,FRESH,True,True,True,CONFIRMED
248,64106.0,BEARISH,CHARACTER_CHANGE,AVAILABLE,ORDER_BLOCK,BEARISH,CONFIRMED,64198.82,64232.02,True,INTERACTING,CONFIRMED,ORDER_BLOCK,BEARISH,CONFIRMED,0,FRESH,True,True,True,CONFIRMED
249,64053.25,BEARISH,STRUCTURE_BREAK,AVAILABLE,ORDER_BLOCK,BEARISH,FRESH,64198.82,64232.02,False,APPROACHING,DIRECTION_CONFLICT,LIQUIDITY,BULLISH,CONFIRMED,0,FRESH,True,False,False,APPROACHING
250,63920.4,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,PARTIAL_FILL,64053.24,64086.0,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,ZONE_INTERACTION
251,63792.01,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,PARTIAL_FILL,63920.4,64022.66,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,ZONE_INTERACTION
252,63826.0,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,PARTIAL_FILL,63835.0,63891.84,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,ZONE_INTERACTION
253,63780.0,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,CONFIRMED,63835.0,63891.84,True,INTERACTING,CONFIRMED,FVG,BEARISH,CONFIRMED,0,FRESH,True,True,True,CONFIRMED
254,63886.87,BEARISH,PROTECTED,AVAILABLE,FVG,BEARISH,PARTIAL_FILL,63920.4,64022.66,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,ZONE_INTERACTION
